feature_name,feature_description,output_flag,output_reasoning
Story resharing with content expiry,"Enable users to reshare stories from others, with auto-expiry after 48 hours. This feature logs resharing attempts with EchoTrace and stores activity under BB.",Yes,"The feature generates activity logs which, under Utah's law, must be made accessible to the parents of minor users, requiring geo-specific logic to apply this rule."
Leaderboard system for weekly creators,Introduce a creator leaderboard updated weekly using internal analytics. Points and rankings are stored in FR metadata and tracked using IMT.,Yes,"The creator leaderboard functions as a recommendation system, which requires transparency about its ranking logic under the EU Digital Services Act."
Mood-based PF enhancements,Adjust PF recommendations based on inferred mood signals from emoji usage. This logic is soft-tuned using BB and undergoes quiet testing in ShadowMode.,Yes,"The feature uses profiling based on emoji usage to adjust recommendations for Pathfinder, which requires user opt-out functionality under the EU DSA's Article 22."
New user rewards via NR profile suggestions,"At onboarding, users will receive NR-curated profiles to follow for faster network building. A/B testing will use Spanner.",Yes,The feature is a recommendation system that requires specific transparency and user control logic under geo-specific regulations like the EU DSA and California's minor protection laws.
Creator fund payout tracking in CDS,Monetization events will be tracked through CDS to detect anomalies in creator payouts. DRT rules apply for log trimming.,No,"The feature concerns internal financial tracking and anomaly detection for creator payouts, which is not regulated by the EU Digital Services Act's focus on content moderation, advertising, and recommender systems."
Trial run of video replies in EU,"Roll out video reply functionality to users in EEA only. GH will manage exposure control, and BB is used to baseline feedback.",Yes,"The feature is being launched specifically in the EEA, which requires compliance with the EU Digital Services Act's rules on content moderation and recommendation systems."
Canada-first PF variant test,Launch a PF variant in CA as part of early experimentation. Spanner will isolate affected cohorts and Glow flags will monitor feature health.,No,"The feature launch is specific to Canada, a jurisdiction not covered by the provided US and EU regulations."
Chat UI overhaul,"A new chat layout will be tested in the following regions: CA, US, BR, ID. GH will ensure location targeting and ShadowMode will collect usage metrics without user impact.",No,"The feature is a standard UI A/B test and does not engage with the specific requirements of the provided regulations, which focus on addictive features for minors or content moderation transparency."
Regional trial of autoplay behavior,"Enable video autoplay only for users in US. GH filters users, while Spanner logs click-through deltas.",Yes,"The feature enables autoplay for all US users, but California's Protecting Our Kids from Social Media Addiction Act restricts autoplay for minors, requiring a state-specific implementation."
South Korea dark theme A/B experiment,A/B test dark theme accessibility for users in South Korea. Rollout is limited via GH and monitored with FR flags.,No,"A/B testing a dark theme is a standard UI/accessibility feature not covered by the provided regulations concerning content, minor safety, or addictive designs."
